controller_name,seed,score,steps,avg_compute_time_ms,max_steps_reached
Wander,0,7,1069,0.002172123497162298,False
Wander,1,8,1069,0.0020174929708041164,False
Wander,2,5,1069,0.002117399491926863,False
Wander,3,8,1069,0.0020333020918742537,False
Wander,4,6,1069,0.002114593102666397,False
Wander,5,8,621,0.0023859903105195677,False
Wander,6,7,621,0.0021135265649867736,False
Wander,7,4,621,0.002311916240660066,False
Wander,8,6,1069,0.0019895229135499268,False
Wander,9,4,621,0.0020344605437954575,False
